Query,RetrievedDocuments
40668.query,VOM19980506.0700.0042 VOM19980506.0900.0006 VOM19980509.0700.0089 VOM19980509.0730.0027 VOM19980507.0700.0242 VOM19980507.0900.0040 VOM19980507.0730.0066 VOM19980504.0700.0025 VOM19980327.0900.0221 VOM19980510.0700.0040 VOM19980505.0700.0033 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980508.0700.0362 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980527.0700.0388 VOM19980508.0900.0007 VOM19980511.0730.0190 VOM19980605.0700.0290 VOM19980515.0900.0229 VOM19980508.0730.0003 VOM19980302.0900.1110 VOM19980605.0730.0230 VOM19980511.0700.0278 VOM19980515.0730.0199 VOM19980515.0700.0379 VOM19980501.0900.0148 VOM19980501.0730.0112 VOM19980314.0700.0410 VOM19980314.0700.2077 VOM19980628.0730.0167 VOM19980609.0900.0176 VOM19980225.0700.0510 VOM19980510.0730.0001 VOM19980605.0900.0255 VOM19980605.0900.0236 VOM19980526.0730.0131 VOM19980526.0900.0186 VOM19980526.0700.0342 VOM19980515.0900.0196 VOM19980515.0730.0165 VOM19980503.0730.0027 VOM19980521.0730.0104 VOM19980521.0700.0387 VOM19980421.0900.0012 VOM19980626.0700.0409 VOM19980501.0700.0297 VOM19980427.0900.0219 VOM19980523.0700.0428 
40669.query,VOM19980507.0900.0040 VOM19980507.0730.0066 VOM19980507.0700.0242 VOM19980506.0900.0006 VOM19980506.0700.0042 VOM19980504.0700.0025 VOM19980509.0730.0027 VOM19980505.0700.0033 VOM19980327.0900.0221 VOM19980511.0730.0190 VOM19980509.0700.0089 VOM19980510.0700.0040 VOM19980616.0730.0217 VOM19980508.0700.0362 VOM19980616.0900.0202 VOM19980605.0700.0290 VOM19980504.0900.0001 VOM19980504.0730.0002 VOM19980527.0700.0388 VOM19980605.0730.0230 VOM19980302.0900.1110 VOM19980508.0730.0003 VOM19980314.0700.0410 VOM19980515.0900.0229 VOM19980508.0900.0007 VOM19980314.0700.2077 VOM19980511.0700.0278 VOM19980501.0900.0148 VOM19980628.0730.0167 VOM19980515.0730.0199 VOM19980501.0730.0112 VOM19980515.0700.0379 VOM19980225.0700.0510 VOM19980609.0900.0176 VOM19980605.0900.0255 VOM19980605.0900.0236 VOM19980515.0730.0165 VOM19980515.0900.0196 VOM19980510.0730.0001 VOM19980521.0730.0104 VOM19980521.0700.0387 VOM19980421.0900.0012 VOM19980503.0730.0027 VOM19980501.0700.0297 VOM19980311.0700.0685 VOM19980626.0700.0409 VOM19980407.0900.0206 VOM19980526.0730.0131 VOM19980526.0900.0186 VOM19980526.0700.0342 
40670.query,VOM19980507.0900.0040 VOM19980507.0730.0066 VOM19980507.0700.0242 VOM19980506.0700.0042 VOM19980506.0900.0006 VOM19980504.0700.0025 VOM19980505.0700.0033 VOM19980327.0900.0221 VOM19980504.0900.0001 VOM19980504.0730.0002 VOM19980509.0730.0027 VOM19980510.0700.0040 VOM19980509.0700.0089 VOM19980508.0700.0362 VOM19980511.0730.0190 VOM19980605.0700.0290 VOM19980616.0730.0217 VOM19980527.0700.0388 VOM19980616.0900.0202 VOM19980605.0730.0230 VOM19980302.0900.1110 VOM19980501.0900.0148 VOM19980501.0730.0112 VOM19980508.0730.0003 VOM19980511.0700.0278 VOM19980508.0900.0007 VOM19980515.0900.0229 VOM19980515.0730.0199 VOM19980515.0700.0379 VOM19980314.0700.0410 VOM19980314.0700.2077 VOM19980628.0730.0167 VOM19980225.0700.0510 VOM19980421.0900.0012 VOM19980609.0900.0176 VOM19980605.0900.0255 VOM19980510.0730.0001 VOM19980605.0900.0236 VOM19980503.0730.0027 VOM19980427.0900.0219 VOM19980501.0700.0297 VOM19980515.0900.0196 VOM19980515.0730.0165 VOM19980505.0900.0005 VOM19980416.0900.0248 VOM19980521.0730.0104 VOM19980521.0700.0387 VOM19980526.0730.0131 VOM19980526.0900.0186 VOM19980526.0700.0342 
40671.query,VOM19980507.0900.0040 VOM19980507.0730.0066 VOM19980507.0700.0242 VOM19980506.0700.0042 VOM19980504.0700.0025 VOM19980506.0900.0006 VOM19980505.0700.0033 VOM19980504.0730.0002 VOM19980504.0900.0001 VOM19980509.0730.0027 VOM19980327.0900.0221 VOM19980509.0700.0089 VOM19980510.0700.0040 VOM19980508.0700.0362 VOM19980511.0730.0190 VOM19980605.0700.0290 VOM19980527.0700.0388 VOM19980616.0730.0217 VOM19980605.0730.0230 VOM19980616.0900.0202 VOM19980302.0900.1110 VOM19980501.0900.0148 VOM19980508.0730.0003 VOM19980515.0900.0229 VOM19980501.0730.0112 VOM19980508.0900.0007 VOM19980314.0700.0410 VOM19980511.0700.0278 VOM19980515.0730.0199 VOM19980314.0700.2077 VOM19980515.0700.0379 VOM19980628.0730.0167 VOM19980225.0700.0510 VOM19980605.0900.0255 VOM19980609.0900.0176 VOM19980421.0900.0012 VOM19980605.0900.0236 VOM19980510.0730.0001 VOM19980515.0900.0196 VOM19980515.0730.0165 VOM19980501.0700.0297 VOM19980505.0900.0005 VOM19980503.0730.0027 VOM19980427.0900.0219 VOM19980521.0700.0387 VOM19980521.0730.0104 VOM19980317.0900.0376 VOM19980311.0700.0685 VOM19980315.0700.1795 VOM19980526.0730.0131 
40672.query,VOM19980504.0900.0001 VOM19980504.0730.0002 VOM19980504.0700.0025 VOM19980505.0700.0033 VOM19980507.0700.0242 VOM19980506.0700.0042 VOM19980507.0730.0066 VOM19980507.0900.0040 VOM19980506.0900.0006 VOM19980501.0900.0148 VOM19980501.0730.0112 VOM19980509.0730.0027 VOM19980509.0700.0089 VOM19980327.0900.0221 VOM19980515.0730.0199 VOM19980515.0700.0379 VOM19980510.0700.0040 VOM19980527.0700.0388 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980515.0900.0229 VOM19980421.0900.0012 VOM19980508.0700.0362 VOM19980503.0700.0160 VOM19980508.0900.0007 VOM19980605.0700.0290 VOM19980526.0700.0342 VOM19980526.0900.0186 VOM19980628.0730.0167 VOM19980427.0900.0219 VOM19980508.0730.0003 VOM19980526.0730.0131 VOM19980302.0900.1110 VOM19980511.0700.0278 VOM19980605.0730.0230 VOM19980511.0730.0190 VOM19980503.0730.0027 VOM19980502.0700.0095 VOM19980501.0700.0297 VOM19980314.0700.0410 VOM19980314.0700.2077 VOM19980503.0700.0412 VOM19980510.0730.0001 VOM19980505.0900.0005 VOM19980523.0700.0428 VOM19980502.0730.0047 VOM19980503.0700.0096 VOM19980609.0900.0176 VOM19980225.0700.0510 VOM19980315.0700.1795 
40673.query,VOM19980509.0730.0027 VOM19980509.0700.0089 VOM19980507.0700.0242 VOM19980510.0700.0040 VOM19980504.0700.0025 VOM19980507.0900.0040 VOM19980507.0730.0066 VOM19980506.0700.0042 VOM19980506.0900.0006 VOM19980327.0900.0221 VOM19980505.0700.0033 VOM19980504.0900.0001 VOM19980504.0730.0002 VOM19980508.0700.0362 VOM19980508.0900.0007 VOM19980510.0730.0001 VOM19980508.0730.0003 VOM19980511.0700.0278 VOM19980501.0900.0148 VOM19980501.0730.0112 VOM19980527.0700.0388 VOM19980616.0730.0217 VOM19980616.0900.0202 VOM19980515.0900.0229 VOM19980605.0700.0290 VOM19980515.0730.0199 VOM19980511.0730.0190 VOM19980515.0700.0379 VOM19980302.0900.1110 VOM19980605.0730.0230 VOM19980314.0700.0410 VOM19980314.0700.2077 VOM19980628.0730.0167 VOM19980503.0730.0027 VOM19980526.0700.0342 VOM19980526.0900.0186 VOM19980526.0730.0131 VOM19980225.0700.0510 VOM19980427.0900.0219 VOM19980421.0900.0012 VOM19980501.0700.0297 VOM19980609.0900.0176 VOM19980605.0900.0255 VOM19980605.0900.0236 VOM19980502.0700.0095 VOM19980503.0700.0096 VOM19980523.0700.0428 VOM19980317.0900.0376 VOM19980505.0900.0005 VOM19980515.0900.0196 
40674.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980226.0900.2027 VOM19980507.0700.0521 VOM19980529.0700.0334 VOM19980529.0900.0148 VOM19980529.0730.0148 VOM19980327.0900.1545 VOM19980404.0700.0676 VOM19980316.0900.3018 VOM19980222.0700.0448 VOM19980326.0900.1939 VOM19980403.0700.1169 VOM19980511.0900.0004 VOM19980302.0900.2091 VOM19980511.0730.0003 VOM19980511.0700.0039 VOM19980404.0700.1061 VOM19980221.0700.2690 VOM19980224.0700.2219 VOM19980403.0900.0431 VOM19980220.0700.1159 VOM19980404.0700.0406 VOM19980225.0900.2949 VOM19980317.0900.2819 VOM19980312.0900.2408 VOM19980302.0700.1577 VOM19980316.0900.2774 VOM19980312.0900.2795 VOM19980325.0900.2250 VOM19980317.0900.1247 VOM19980317.0700.0924 VOM19980224.0900.1247 VOM19980306.0700.1456 VOM19980403.0700.0727 VOM19980305.0700.0763 VOM19980223.0700.2728 VOM19980305.0900.0492 VOM19980319.0900.0647 VOM19980303.0700.2491 VOM19980316.0900.1194 VOM19980316.0900.0475 VOM19980317.0900.0757 VOM19980305.0900.1306 VOM19980314.0700.1261 VOM19980220.0700.2208 VOM19980319.0700.0722 VOM19980315.0700.0716 VOM19980316.0700.2333 VOM19980225.0900.2203 
40675.query,VOM19980529.0730.0148 VOM19980529.0900.0148 VOM19980529.0700.0334 VOM19980511.0700.0039 VOM19980511.0730.0003 VOM19980511.0900.0004 VOM19980507.0700.0521 VOM19980222.0700.0758 VOM19980224.0900.2290 VOM19980317.0700.3120 VOM19980227.0900.2416 VOM19980531.0700.0477 VOM19980520.0900.0042 VOM19980311.0700.2443 VOM19980624.0730.0216 VOM19980413.0900.0234 VOM19980520.0730.0078 VOM19980520.0900.0115 VOM19980226.0900.0401 VOM19980511.0700.0193 VOM19980511.0900.0067 VOM19980511.0730.0099 VOM19980302.0700.3469 VOM19980314.0700.2300 VOM19980511.0700.0456 VOM19980524.0700.0409 VOM19980530.0730.0234 VOM19980530.0700.0476 VOM19980316.0700.0425 VOM19980301.0700.0168 VOM19980302.0900.1291 VOM19980621.0700.0413 VOM19980621.0730.0232 VOM19980301.0700.0218 VOM19980225.0700.0701 VOM19980316.0700.2333 VOM19980303.0900.1646 VOM19980427.0900.0257 VOM19980302.0700.2096 VOM19980620.0700.0343 VOM19980529.0900.0113 VOM19980403.0700.0372 VOM19980226.0900.3539 VOM19980524.0700.0112 VOM19980529.0730.0109 VOM19980520.0700.0129 VOM19980524.0730.0122 VOM19980302.0900.0207 VOM19980303.0700.1510 VOM19980627.0700.0543 
40676.query,VOM19980529.0730.0148 VOM19980529.0900.0148 VOM19980529.0700.0334 VOM19980511.0700.0039 VOM19980511.0730.0003 VOM19980511.0900.0004 VOM19980507.0700.0521 VOM19980224.0900.2290 VOM19980222.0700.0758 VOM19980227.0900.2416 VOM19980317.0700.3120 VOM19980624.0730.0216 VOM19980531.0700.0477 VOM19980511.0700.0456 VOM19980520.0730.0078 VOM19980520.0900.0115 VOM19980301.0700.0218 VOM19980311.0700.2443 VOM19980620.0700.0343 VOM19980530.0730.0234 VOM19980530.0700.0476 VOM19980413.0900.0234 VOM19980621.0700.0413 VOM19980621.0730.0232 VOM19980520.0900.0042 VOM19980226.0900.0401 VOM19980626.0700.0473 VOM19980302.0900.1291 VOM19980302.0700.2096 VOM19980316.0700.0425 VOM19980302.0900.0243 VOM19980619.0900.0252 VOM19980301.0700.0168 VOM19980511.0900.0067 VOM19980520.0700.0129 VOM19980524.0700.0409 VOM19980225.0700.0701 VOM19980511.0730.0099 VOM19980620.0730.0211 VOM19980302.0700.3469 VOM19980319.0700.2737 VOM19980302.0700.3423 VOM19980627.0730.0279 VOM19980530.0700.0385 VOM19980228.0700.1896 VOM19980302.0700.1577 VOM19980316.0700.1207 VOM19980222.0700.1501 VOM19980314.0700.2300 VOM19980319.0900.1126 
40677.query,VOM19980413.0900.0234 VOM19980317.0900.3162 VOM19980224.0900.2290 VOM19980227.0900.2836 VOM19980508.0700.0549 VOM19980315.0700.2291 VOM19980311.0700.1883 VOM19980316.0700.2333 VOM19980316.0900.3018 VOM19980314.0700.2300 VOM19980317.0900.0261 VOM19980304.0700.1058 VOM19980223.0700.3043 VOM19980302.0900.1291 VOM19980404.0700.2918 VOM19980302.0900.0207 VOM19980630.0900.0230 VOM19980316.0700.0776 VOM19980225.0700.0999 VOM19980306.0700.0971 VOM19980326.0900.2164 VOM19980326.0700.1085 VOM19980326.0700.2359 VOM19980305.0900.2594 VOM19980224.0700.2219 VOM19980311.0700.1487 VOM19980301.0700.0168 VOM19980520.0900.0042 VOM19980403.0700.0636 VOM19980304.0700.1615 VOM19980319.0700.1874 VOM19980607.0700.0422 VOM19980303.0900.1646 VOM19980302.0900.1412 VOM19980221.0700.2690 VOM19980311.0700.2615 VOM19980302.0700.3469 VOM19980305.0700.0763 VOM19980319.0900.1126 VOM19980302.0700.2222 VOM19980222.0700.1501 VOM19980618.0700.0234 VOM19980317.0700.0454 VOM19980302.0900.2091 VOM19980529.0900.0113 VOM19980507.0700.0521 VOM19980316.0900.0805 VOM19980305.0700.1706 VOM19980523.0700.0247 VOM19980319.0900.0647 
40678.query,VOM19980529.0900.0148 VOM19980529.0730.0148 VOM19980529.0700.0334 VOM19980511.0700.0039 VOM19980511.0730.0003 VOM19980511.0900.0004 VOM19980507.0700.0521 VOM19980224.0900.2290 VOM19980222.0700.0758 VOM19980531.0700.0477 VOM19980413.0900.0234 VOM19980227.0900.2416 VOM19980317.0700.3120 VOM19980311.0700.2443 VOM19980520.0900.0042 VOM19980624.0730.0216 VOM19980225.0700.0701 VOM19980530.0730.0234 VOM19980530.0700.0476 VOM19980511.0700.0456 VOM19980302.0700.2096 VOM19980226.0900.0401 VOM19980302.0700.3469 VOM19980301.0700.0168 VOM19980621.0700.0413 VOM19980524.0700.0409 VOM19980621.0730.0232 VOM19980302.0700.3423 VOM19980302.0900.0207 VOM19980511.0700.0193 VOM19980620.0700.0343 VOM19980301.0700.0218 VOM19980316.0700.0425 VOM19980511.0730.0099 VOM19980302.0900.1291 VOM19980228.0700.1896 VOM19980511.0700.0080 VOM19980511.0730.0040 VOM19980511.0900.0067 VOM19980524.0730.0122 VOM19980520.0730.0078 VOM19980314.0700.2300 VOM19980226.0900.3539 VOM19980520.0900.0115 VOM19980302.0900.0243 VOM19980220.0700.0359 VOM19980303.0900.1646 VOM19980319.0700.2737 VOM19980222.0700.1501 VOM19980530.0700.0385 
40679.query,VOM19980529.0900.0148 VOM19980529.0730.0148 VOM19980529.0700.0334 VOM19980511.0900.0004 VOM19980511.0700.0039 VOM19980511.0730.0003 VOM19980507.0700.0521 VOM19980224.0900.2290 VOM19980222.0700.0758 VOM19980317.0700.3120 VOM19980520.0900.0042 VOM19980311.0700.2443 VOM19980531.0700.0477 VOM19980227.0900.2416 VOM19980413.0900.0234 VOM19980520.0730.0078 VOM19980520.0900.0115 VOM19980624.0730.0216 VOM19980226.0900.0401 VOM19980301.0700.0168 VOM19980524.0700.0409 VOM19980302.0700.2096 VOM19980511.0700.0456 VOM19980225.0700.0701 VOM19980530.0730.0234 VOM19980530.0700.0476 VOM19980301.0700.0218 VOM19980302.0900.1291 VOM19980316.0700.0425 VOM19980302.0700.3469 VOM19980302.0900.0207 VOM19980302.0700.3423 VOM19980620.0700.0343 VOM19980303.0900.1646 VOM19980302.0900.0243 VOM19980302.0700.1577 VOM19980511.0900.0067 VOM19980520.0700.0129 VOM19980222.0700.1501 VOM19980316.0700.1207 VOM19980511.0730.0099 VOM19980626.0700.0473 VOM19980319.0900.1126 VOM19980511.0700.0193 VOM19980326.0700.2112 VOM19980314.0700.2300 VOM19980509.0700.0402 VOM19980228.0700.1896 VOM19980220.0700.0359 VOM19980621.0700.0413 
40680.query,VOM19980605.0730.0276 VOM19980605.0700.0440 VOM19980606.0700.0354 VOM19980603.0730.0280 VOM19980603.0900.0074 VOM19980606.0730.0134 VOM19980605.0900.0273 VOM19980604.0730.0250 VOM19980604.0900.0213 VOM19980617.0700.0522 VOM19980505.0700.0509 VOM19980506.0900.0257 VOM19980220.0700.0448 VOM19980607.0700.0121 VOM19980319.0700.0496 VOM19980607.0730.0033 VOM19980312.0900.2058 VOM19980312.0900.0395 VOM19980406.0900.0073 VOM19980227.0900.0450 VOM19980227.0900.2226 VOM19980224.0900.2258 VOM19980423.0900.0137 VOM19980410.0900.0104 VOM19980302.0900.1291 VOM19980325.0900.0124 VOM19980523.0700.0516 VOM19980325.0900.2040 VOM19980526.0730.0229 VOM19980303.0700.2491 VOM19980610.0730.0058 VOM19980220.0900.3154 VOM19980303.0900.3207 VOM19980522.0730.0286 VOM19980508.0730.0282 VOM19980224.0700.2219 VOM19980609.0900.0205 VOM19980305.0900.1926 VOM19980222.0700.1944 VOM19980302.0900.2091 VOM19980305.0900.0254 VOM19980222.0700.0340 VOM19980529.0700.0298 VOM19980224.0700.0382 VOM19980628.0700.0527 VOM19980327.0900.2955 VOM19980523.0700.0391 VOM19980508.0700.0491 VOM19980316.0900.0475 VOM19980304.0900.0509 
40681.query,VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980220.0700.2814 VOM19980223.0900.3535 VOM19980529.0700.0392 VOM19980224.0900.3022 VOM19980223.0700.1511 VOM19980220.0700.0707 VOM19980404.0700.0406 VOM19980302.0900.2091 VOM19980312.0900.2408 VOM19980627.0700.0572 VOM19980312.0900.2127 VOM19980220.0700.2956 VOM19980224.0700.2219 VOM19980530.0700.0512 VOM19980403.0900.2079 VOM19980326.0900.2164 VOM19980326.0700.2359 VOM19980327.0900.2955 VOM19980222.0700.1016 VOM19980222.0700.0302 VOM19980303.0900.2177 VOM19980317.0700.2928 VOM19980226.0900.2027 VOM19980225.0700.1694 VOM19980305.0700.0763 VOM19980613.0700.0555 VOM19980319.0900.0647 VOM19980319.0700.1874 VOM19980614.0700.0302 VOM19980403.0900.0173 VOM19980311.0700.1883 VOM19980316.0900.0475 VOM19980302.0900.1291 VOM19980403.0700.0727 VOM19980222.0700.1501 VOM19980403.0900.2970 VOM19980325.0900.2250 VOM19980221.0700.2690 VOM19980303.0700.0590 VOM19980508.0730.0080 VOM19980302.0900.1669 VOM19980303.0700.2491 VOM19980228.0700.2303 VOM19980403.0700.0185 VOM19980224.0900.2505 VOM19980316.0900.1194 VOM19980317.0900.0757 VOM19980508.0700.0088 
40682.query,VOM19980220.0700.2814 VOM19980221.0700.3085 VOM19980223.0700.1511 VOM19980220.0700.0707 VOM19980529.0700.0392 VOM19980220.0900.3559 VOM19980224.0900.3022 VOM19980530.0700.0512 VOM19980302.0900.2091 VOM19980404.0700.0406 VOM19980224.0700.2219 VOM19980312.0900.2127 VOM19980312.0900.2408 VOM19980220.0700.2956 VOM19980627.0700.0572 VOM19980228.0700.2303 VOM19980303.0900.2177 VOM19980312.0900.2795 VOM19980305.0700.0763 VOM19980316.0900.1194 VOM19980327.0900.2955 VOM19980226.0900.2027 VOM19980222.0700.1016 VOM19980404.0700.2918 VOM19980319.0900.0647 VOM19980316.0900.0475 VOM19980221.0700.2690 VOM19980613.0700.0555 VOM19980225.0700.1694 VOM19980311.0700.1883 VOM19980224.0900.2505 VOM19980403.0900.2079 VOM19980319.0700.1874 VOM19980403.0700.0727 VOM19980606.0700.0562 VOM19980317.0700.2928 VOM19980325.0900.2250 VOM19980311.0700.2615 VOM19980319.0700.3031 VOM19980304.0900.0509 VOM19980302.0900.1669 VOM19980403.0700.2289 VOM19980326.0900.2164 VOM19980612.0730.0286 VOM19980326.0700.2359 VOM19980316.0700.2045 VOM19980223.0700.1993 VOM19980311.0700.1006 VOM19980303.0700.2491 VOM19980530.0730.0266 
40683.query,VOM19980221.0700.3085 VOM19980220.0700.2814 VOM19980223.0700.1511 VOM19980220.0700.0707 VOM19980529.0700.0392 VOM19980220.0900.3559 VOM19980224.0900.3022 VOM19980403.0700.2289 VOM19980530.0700.0512 VOM19980224.0700.2219 VOM19980302.0900.2091 VOM19980404.0700.0406 VOM19980627.0700.0572 VOM19980312.0900.2127 VOM19980220.0700.2956 VOM19980305.0700.0763 VOM19980228.0700.2303 VOM19980327.0900.2955 VOM19980222.0700.1016 VOM19980226.0900.2027 VOM19980303.0900.2177 VOM19980221.0700.2690 VOM19980614.0700.0302 VOM19980316.0900.1194 VOM19980312.0900.2408 VOM19980312.0900.2795 VOM19980403.0900.2079 VOM19980224.0900.2505 VOM19980403.0700.0727 VOM19980316.0700.2045 VOM19980630.0700.0507 VOM19980311.0700.2615 VOM19980319.0900.0647 VOM19980606.0700.0562 VOM19980311.0700.1006 VOM19980316.0900.0475 VOM19980530.0730.0266 VOM19980319.0700.3031 VOM19980317.0700.0924 VOM19980404.0700.2918 VOM19980325.0900.2250 VOM19980304.0900.0509 VOM19980403.0900.1729 VOM19980305.0900.1306 VOM19980403.0900.2349 VOM19980319.0700.1874 VOM19980612.0730.0286 VOM19980319.0700.1102 VOM19980225.0900.0714 VOM19980314.0700.1261 
40684.query,VOM19980224.0900.3022 VOM19980221.0700.3085 VOM19980223.0700.1511 VOM19980404.0700.2918 VOM19980319.0900.2245 VOM19980220.0900.2343 VOM19980302.0700.2334 VOM19980303.0900.1169 VOM19980317.0700.0924 VOM19980403.0900.0987 VOM19980403.0700.0727 VOM19980327.0900.2955 VOM19980314.0700.1261 VOM19980220.0900.3559 VOM19980319.0900.0647 VOM19980403.0900.1341 VOM19980220.0700.1448 VOM19980305.0900.1306 VOM19980304.0900.0509 VOM19980224.0700.2219 VOM19980223.0900.2973 VOM19980403.0900.2349 VOM19980225.0900.2203 VOM19980314.0700.0818 VOM19980326.0900.0576 VOM19980319.0700.1102 VOM19980325.0900.2250 VOM19980316.0900.1194 VOM19980305.0700.0763 VOM19980224.0900.0912 VOM19980302.0900.2091 VOM19980303.0900.2535 VOM19980312.0900.2795 VOM19980220.0900.0496 VOM19980325.0900.0676 VOM19980224.0900.1247 VOM19980317.0900.0757 VOM19980404.0700.2399 VOM19980224.0900.2505 VOM19980312.0900.0990 VOM19980306.0700.1916 VOM19980311.0700.2960 VOM19980226.0900.2027 VOM19980317.0900.0424 VOM19980303.0900.2868 VOM19980303.0900.0443 VOM19980221.0700.2690 VOM19980227.0900.1346 VOM19980326.0700.2933 VOM19980316.0900.0475 
40685.query,VOM19980221.0700.3085 VOM19980224.0900.3022 VOM19980314.0700.0818 VOM19980319.0900.2245 VOM19980316.0900.0320 VOM19980220.0900.2343 VOM19980317.0700.0924 VOM19980303.0900.1169 VOM19980314.0700.1261 VOM19980302.0700.2334 VOM19980403.0700.0727 VOM19980220.0700.1448 VOM19980327.0900.2955 VOM19980224.0700.2219 VOM19980319.0700.1102 VOM19980403.0900.0987 VOM19980403.0900.1341 VOM19980403.0900.2349 VOM19980319.0900.0647 VOM19980225.0900.2203 VOM19980325.0900.2250 VOM19980312.0900.0990 VOM19980305.0900.1306 VOM19980223.0900.2973 VOM19980316.0900.1998 VOM19980404.0700.2918 VOM19980312.0900.2795 VOM19980403.0900.1729 VOM19980326.0900.0576 VOM19980404.0700.1295 VOM19980302.0900.2091 VOM19980304.0900.0509 VOM19980227.0900.1346 VOM19980314.0700.0478 VOM19980626.0700.0029 VOM19980226.0900.2027 VOM19980220.0900.0496 VOM19980312.0900.0497 VOM19980224.0900.0912 VOM19980224.0900.1247 VOM19980303.0700.1822 VOM19980327.0900.0757 VOM19980224.0900.2345 VOM19980623.0900.0051 VOM19980316.0900.1194 VOM19980317.0900.0424 VOM19980306.0700.1916 VOM19980225.0900.1275 VOM19980305.0700.0763 VOM19980220.0900.3559 
40686.query,VOM19980220.0700.0707 VOM19980220.0700.2814 VOM19980223.0700.1511 VOM19980619.0700.0464 VOM19980315.0700.3470 VOM19980619.0730.0212 VOM19980620.0730.0211 VOM19980620.0700.0343 VOM19980224.0900.3022 VOM19980220.0900.3559 VOM19980221.0700.3085 VOM19980621.0730.0142 VOM19980619.0900.0252 VOM19980224.0700.2219 VOM19980524.0700.0409 VOM19980304.0900.0509 VOM19980305.0700.0763 VOM19980319.0900.0647 VOM19980302.0700.1577 VOM19980316.0900.0475 VOM19980316.0900.1194 VOM19980524.0730.0122 VOM19980302.0900.1669 VOM19980403.0700.2289 VOM19980302.0900.2091 VOM19980306.0700.1916 VOM19980628.0730.0124 VOM19980403.0700.0727 VOM19980302.0900.1291 VOM19980316.0700.2045 VOM19980223.0700.1993 VOM19980319.0900.1126 VOM19980311.0700.1883 VOM19980224.0900.2505 VOM19980224.0900.1247 VOM19980316.0700.3473 VOM19980303.0900.2177 VOM19980314.0700.1261 VOM19980317.0700.0924 VOM19980224.0900.0912 VOM19980327.0900.2955 VOM19980317.0900.0424 VOM19980306.0700.0726 VOM19980311.0700.2615 VOM19980326.0900.0576 VOM19980223.0900.2779 VOM19980304.0900.1823 VOM19980225.0700.0999 VOM19980319.0700.1102 VOM19980315.0700.0844 
40687.query,VOM19980224.0900.3022 VOM19980327.0900.2955 VOM19980223.0700.1511 VOM19980404.0700.2918 VOM19980220.0700.2814 VOM19980317.0700.0924 VOM19980403.0900.0987 VOM19980403.0700.0727 VOM19980305.0900.1306 VOM19980319.0900.0647 VOM19980304.0900.0509 VOM19980314.0700.1261 VOM19980220.0700.1448 VOM19980224.0700.2219 VOM19980314.0700.0818 VOM19980325.0900.2250 VOM19980223.0900.2973 VOM19980225.0900.2203 VOM19980326.0900.0576 VOM19980403.0900.1341 VOM19980305.0700.0763 VOM19980316.0900.0805 VOM19980319.0700.1102 VOM19980325.0900.0676 VOM19980220.0900.0496 VOM19980224.0900.0912 VOM19980316.0900.1194 VOM19980317.0900.0424 VOM19980224.0900.2505 VOM19980303.0900.2535 VOM19980224.0900.1247 VOM19980404.0700.2399 VOM19980220.0900.3559 VOM19980311.0700.2960 VOM19980403.0900.2349 VOM19980302.0900.2091 VOM19980316.0900.0475 VOM19980226.0900.2027 VOM19980317.0900.0757 VOM19980221.0700.3085 VOM19980221.0700.2690 VOM19980303.0900.0443 VOM19980225.0700.0999 VOM19980326.0700.2933 VOM19980325.0900.0426 VOM19980404.0700.1295 VOM19980302.0700.2334 VOM19980303.0900.1169 VOM19980403.0900.1729 VOM19980225.0700.0757 
40688.query,VOM19980619.0730.0212 VOM19980619.0700.0464 VOM19980620.0730.0211 VOM19980620.0700.0343 VOM19980220.0700.0707 VOM19980619.0900.0252 VOM19980621.0730.0142 VOM19980524.0730.0122 VOM19980626.0700.0473 VOM19980524.0700.0409 VOM19980626.0730.0267 VOM19980301.0700.0218 VOM19980312.0900.3558 VOM19980628.0730.0124 VOM19980222.0700.0221 VOM19980228.0700.2616 VOM19980222.0700.1908 VOM19980302.0700.1577 VOM19980511.0700.0345 VOM19980614.0700.0392 VOM19980223.0900.1820 VOM19980508.0730.0118 VOM19980223.0900.3434 VOM19980524.0700.0192 VOM19980303.0700.0281 VOM19980614.0730.0261 VOM19980523.0700.0129 VOM19980530.0700.0385 VOM19980302.0900.0243 VOM19980508.0700.0125 VOM19980223.0900.0231 VOM19980305.0700.0354 VOM19980508.0900.0105 VOM19980224.0700.0481 VOM19980511.0730.0003 VOM19980511.0700.0039 VOM19980523.0730.0039 VOM19980511.0900.0004 VOM19980303.0900.0203 VOM19980531.0700.0505 VOM19980303.0900.3358 VOM19980303.0900.1926 VOM19980304.0700.0347 VOM19980316.0900.1667 VOM19980326.0700.2112 VOM19980302.0900.1291 VOM19980625.0700.0480 VOM19980531.0700.0415 VOM19980410.0900.0146 VOM19980522.0700.0381 
